,Body,Intent2
6009,did you change the bore diameter?,Exploration of design parameter values
6010,"i dont have 85, i have 82.5",NAN
6011,and FOS is very low,Monitoring objective values
6012,does it auto update or do we have to refresh or something,Exploration of design parameter values
6013,Thickness and rod length to crank length ratio,Exploration of design parameter values
6014,mine says 4.26 and 0.6,Monitoring objective values
6015,now the whole part is 3.86,Monitoring objective values
6016,were at very good rn,NAN
6017,82.5 actually,Monitoring objective values
6018,next smallest i can go to is 75 and thats the minimum,Effects of design parameters on objectives
6019,Is either tf or ds a variable of other subsystems for you?,Effects of design parameters on objectives
6020,82.5 is good,Monitoring objective values
6021,were at very good rn,NAN
6022,Yeah I put my thickness and diameter to make ms=0.52,Exploration of design parameter values
6023,Can you find a way to increase the FOS for your component?,Effects of design parameters on objectives
6024,"okay, the bearing support offset should be minimized for my part and an increasing crank pin diameter increases my FOS",Exploration of design parameter values
6025,ey ywe did it,NAN
6026,Its at very good,NAN
6027,Okay. We're probably at the best we can do. Will talk to other designerd.,Monitoring objective values
6028,Good job team,NAN
6029,we have exceleent,Exploration of design parameter values
6030,yea our values are horrible,Effects of design parameters on objectives
6031,since if I lower my part's weight the fos will decrease largely,Effects of design parameters on objectives
6032,its at very good,NAN
6033,"we got it, don't change things",Monitoring objective values
6034,Update it I'm at excellent now,Monitoring objective values
6035,as long as you dont dramatically decrease your Fs because i think most oif it is coming from you,Effects of design parameters on objectives
6036,good job team,NAN
6037,"we got it, don't change things",Monitoring objective values
6038,we have excellent,Monitoring objective values
6039,"we got it, don't change things",Monitoring objective values
6040,ok we are good,Monitoring objective values
6041,what is your fos?,Monitoring objective values
6042,Don't change anything!,NAN
6043,good job team,NAN
6044,"we got it, don't change things",Monitoring objective values
6045,what is your fos?,Monitoring objective values
6046,if I lower my part's weight the fos will decrease largely,Effects of design parameters on objectives
6047,and we need all the help we can get with fs,Exploration of design parameter values
6048,nice,NAN
6049,good job team,NAN
6050,we have excellent rn,Exploration of design parameter values
6051,Don't change it!,NAN
6052,if I lower my part's weight the fos will decrease largely,Effects of design parameters on objectives
6053,Sounds good,NAN
6054,No i changed the thickness but Im about to decrease the bore diameter because the piston pin designer wants to,Effects of design parameters on objectives
6055,gg team,NAN
6056,niceee haha,Monitoring objective values
6057,what is your fos?,Monitoring objective values
6058,Don't change it!,NAN
6059,gg team,NAN
6060,gg team,NAN
6061,gg team,NAN
6062,9193,NAN
6063,what is your fos?,Monitoring objective values
6064,Sounds good,NAN
6065,greatjob,NAN
6066,Yeah I am happy with this gg,NAN
6067,?,NAN
6068,gg,NAN
6069,great job,NAN
6070,we are in excellent right now,Monitoring objective values
6071,Nevermind,NAN
6072,What external variables affect your design?,Dependencies between design parameters
6073,great job,NAN
6074,great job,NAN
6075,you too!,NAN
6076,Good job,NAN
6077,:),NAN
6078,let me reduce the D to 40,Exploration of design parameter values
6079,:),NAN
6080,It only matters about our lowest one I believe,Effects of design parameters on objectives
6081,:),NAN
6082,one second,NAN
6083,:),NAN
6084,The crank-pin diameter and bearing support offset are my variables,Effects of design parameters on objectives
6085,Isnt our fos about which part has the lowest?,Effects of design parameters on objectives
6086,Hell to the yeah,NAN
6087,is it possible to increase your factor of safety?,Effects of design parameters on objectives
6088,4.55 which is my highest,Monitoring objective values
6089,my mass is 1.71,Monitoring objective values
6090,It looks a little better now,Monitoring objective values
6091,my mass values range from 1.13 to 3.12,Monitoring objective values
6092,bets on who goes rogue,Dependencies between design parameters
6093,i think the other designers are gridlocked as far as influencing the factor of safetuy,Dependencies between design parameters
6094,lets not change anything and get that $20,Exploration of design parameter values
6095,flywheel,NAN
6096,agreed,NAN
6097,what is your fos for the 1.13?,Monitoring objective values
6098,awfully quiet over there,NAN
6099,0.57,NAN
6100,he and i talked,Monitoring objective values
6101,crankshaft bearing offset,Selected design parameter values for objective(s)
6102,but im stillsuspicious,Exploration of design parameter values
6103,Lets not change anything and get that $20,Exploration of design parameter values
6104,*he or she,Exploration of design parameter values
6105,Do you know whose FOS is the lowest at the moment?,Dependencies between design parameters
6106,Lets not change anything and get that $20,Exploration of design parameter values
6107,Lets not change anything and get that $20,Exploration of design parameter values
6108,we arent at excellent we would have to drop the weight around 2kg,Effects of design parameters on objectives
6109,lets take bets on who goes rogue,Exploration of design parameter values
6110,No. Mine is 2.36,Monitoring objective values
6111,im guessing flywheel,NAN
6112,But 17$ is not to shabby,Monitoring objective values
6113,#ERROR!,NAN
6114,What are your values,Monitoring objective values
6115,What is your FOS right now?,Monitoring objective values
6116,Yes please!,NAN
6117,gotta be inclusive gosh,Monitoring objective values
6118,what is your FOS right now?,Monitoring objective values
6119,^^^^^,NAN
6120,"look at the chart on the last page of your booklet, we are shooting for the highest FOS and lowest mass",Tradeoff between objectives
6121,Sounds good I won't touch it,NAN
6122,yeahh i dont trust em,NAN
6123,it says excellent for me,NAN
6124,I got fos 2.36,Monitoring objective values
6125,i dont know the piston diameter,Selected design parameter values for objective(s)
6126,ms=0.52 fos=1215,Selected design parameter values for objective(s)
6127,what is your FOS right now?,Monitoring objective values
6128,the piston wont respond,Monitoring objective values
6129,"if anyone touches our design, im gonna beat $10 out of them",Effects of design parameters on objectives
6130,Oh shit never updated it hell yeah,Monitoring objective values
6131,2.36,Monitoring objective values
6132,m=3.48,Monitoring objective values
6133,hbu?,Monitoring objective values
6134,"So for my part, the FOS are always very high, so I would be lowing the mass, if your part has low fos please don't hesitate to increase mass",Tradeoff between objectives
6135,they've been awfullly quiet,Exploration of design parameter values
6136,good good. Lets keep it that way,Exploration of design parameter values
6137,"So for my part, the FOS are always very high, so I would be lowing the mass, if your part has low fos please don't hesitate to increase mass",Tradeoff between objectives
6138,"So for my part, the FOS are always very high, so I would be lowing the mass, if your part has low fos please don't hesitate to increase mass",Tradeoff between objectives
6139,me too,NAN
6140,"So for my part, the FOS are always very high, so I would be lowing the mass, if your part has low fos please don't hesitate to increase mass",Tradeoff between objectives
6141,but then,NAN
6142,im at 2.36,Monitoring objective values
6143,...,NAN
6144,for fos,NAN
6145,They just told me their FOS is very high,Monitoring objective values
6146,hi,NAN
6147,how do i know it wasnt you??,Exploration of design parameter values
6148,im at 2.36 for fos,Monitoring objective values
6149,I'll try lowering my mass some,Exploration of design parameter values
6150,whut is your name,Monitoring objective values
6151,"since we have five members, and the excellent mass is 2, then let's first pick a mass value around 0.4 together",Tradeoff between objectives
6152,using r2= .5 r3=.2,Monitoring objective values
6153,"since we have five members, and the excellent mass is 2, then let's first pick a mass value around 0.4 together",Tradeoff between objectives
6154,2.36,Monitoring objective values
6155,"since we have five members, and the excellent mass is 2, then let's first pick a mass value around 0.4 together",Tradeoff between objectives
6156,"since we have five members, and the excellent mass is 2, then let's first pick a mass value around 0.4 together",Tradeoff between objectives
6157,whats it to u,Exploration of design parameter values
6158,fos = 2.36,Monitoring objective values
6159,The only way i can get higher fos is if piston diameter D is 43 is lower,Effects of design parameters on objectives
6160,hmm...,Monitoring objective values
6161,the $20 we just won,Selected design parameter values for objective(s)
6162,good point,NAN
6163,OK,NAN
6164,but stil m=3.48,Monitoring objective values
6165,ur not wrong,NAN
6166,I got 2.36,Monitoring objective values
6167,crankshaft a lil suspicious too,Selected design parameter values for objective(s)
6168,agreed but isnt the factor of safety shown above that of the part with the lowest fos?,Effects of design parameters on objectives
6169,43 or lower for fos greater than 2,Monitoring objective values
6170,I have D at 40,Exploration of design parameter values
6171,ok \,NAN
6172,nah man he chill,Exploration of design parameter values
6173,im chatting him up lol,NAN
6174,i kinda wanna know who the other people are,Monitoring objective values
6175,for m=3.48,Monitoring objective values
6176,let's just determine the weight first,Effects of design parameters on objectives
6177,should i ask their names,Monitoring objective values
6178,Our fos just dropped again,NAN
6179,aight aight haha,NAN
6180,then we will see how the fos changes,NAN
6181,piston thinks youre suspicious!,Monitoring objective values
6182,do ti,NAN
6183,Our fos just dropped again,NAN
6184,but i backed you up,Monitoring objective values
6185,i gotchu,NAN
6186,Our fos just dropped again,NAN
6187,Our fos just dropped again,NAN
6188,okay you ask piston guy,Exploration of design parameter values
6189,m = 0.05 and fos =2.03,Selected design parameter values for objective(s)
6190,m = 0.05 and fos =2.03,Selected design parameter values for objective(s)
6191,great fos right now,Monitoring objective values
6192,m = 0.05 and fos =2.03,Selected design parameter values for objective(s)
6193,great fos right now,Monitoring objective values
6194,m = 0.05 and fos =2.03,Selected design parameter values for objective(s)
6195,great fos right now,Monitoring objective values
6196,try and lower that mass,Effects of design parameters on objectives
6197,great fos right now,Monitoring objective values
6198,Will making the bore diameter smaller improve your FOS?,Exploration of design parameter values
6199,That sounds ideal to me,NAN
6200,we just need to cut a bit of mass where possible,Effects of design parameters on objectives
6201,where u at,NAN
6202,"im not surprised,he has a pretty big head",Effects of design parameters on objectives
6203,is bore diameter piston diameter,Dependencies between design parameters
6204,i am at my lowest,Exploration of design parameter values
6205,whats your name fam?,Monitoring objective values
6206,we just need ot cut a bit of weight where possible,Effects of design parameters on objectives
6207,(piston head),NAN
6208,"damn, same here ",NAN
6209,;),NAN
6210,hah punnnnnnny,Exploration of design parameter values
6211,I am at my lowest,Exploration of design parameter values
6212,Mine is at 2.36,Monitoring objective values
6213,What is your FOS?,Monitoring objective values
6214,what are your current values for mass and fos?,Effects of design parameters on objectives
6215,we just need to lower our mass,Effects of design parameters on objectives
6216,what is your FOS?,Monitoring objective values
6217,against one of the walls,Exploration of design parameter values
6218,1.15,NAN
6219,left side when walking in,NAN
6220,could you make it larger?,Exploration of design parameter values
6221,we need to lower our mass,Exploration of design parameter values
6222,crankshaft is right next to me too lol,Monitoring objective values
6223,we need to lower our mass,Exploration of design parameter values
6224,Around 2 would be ideal,Monitoring objective values
6225,?,NAN
6226,"yeah I think since the piston pin weighs so little, what you have is good",Effects of design parameters on objectives
6227,AMAZING FOS,NAN
6228,im at 2 rn,Monitoring objective values
6229,mine are 1.71 (mass range: 1.13 to 3.12) and 4.55 (fos range: 4.55 to 0.44),Monitoring objective values
6230,AMAZING FOS,NAN
6231,ok so do you know why our mass is so high,Monitoring objective values
6232,**suspiciously looks around room**,Exploration of design parameter values
6233,I think you should try to lower your diameter to 45 or so and see what happens.,Tradeoff between objectives
6234,AMAZING FOS,NAN
6235,AMAZING FOS,NAN
6236,what up,NAN
6237,tell him to sneeze,Dependencies between design parameters
6238,*and gets called out for it*,Exploration of design parameter values
6239,"okay, what's your weight?",Monitoring objective values
6240,3.95,NAN
6241,lmao both of them?,Monitoring objective values
6242,yet the mass the horrible lol,Exploration of design parameter values
6243,My sheet says piston bore diameter but it's not a variable that I control.,Effects of design parameters on objectives
6244,yeah haha,NAN
6245,we were at 3.5 mass and 1.5 fos but now it is worse,Monitoring objective values
6246,the dream team,Exploration of design parameter values
6247,For just the flywheel?,Exploration of design parameter values
6248,the one guy did not respond to my message,Effects of design parameters on objectives
6249,fake,NAN
6250,no 20 for him,NAN
6251,Easy $20 :D,Selected design parameter values for objective(s)
6252,I tihnk its the same thing,Monitoring objective values
6253,I am having it at 40,Exploration of design parameter values
6254,we just bumped up top fair,NAN
6255,"current dims (D=40, t_h=3.25), i think this is the best i can achieve without making the engine massive ",Selected design parameter values for objective(s)
6256,so yes smaller piston diameter improves my fos,Dependencies between design parameters
6257,does yours say that too?,Dependencies between design parameters
6258,"current dims (D=40, t_h=3.25), i think this is the best i can achieve without making the engine massive ",Selected design parameter values for objective(s)
6259,tell him to reply or ur changing ur value,Effects of design parameters on objectives
6260,lets play tic tac toe (give me a sec),Monitoring objective values
6261,wait which two is it? the two directly behind us? or the one sitting like further right?,Effects of design parameters on objectives
6262,i was 2.01 OFS for a sec with a high mass,Tradeoff between objectives
6263,whenever I lower my factor of safety it seems to be having a large effect on the overall value for just a small change in mass,Effects of design parameters on objectives
6264,_I_I_,NAN
6265,lmaaaooooo,Selected design parameter values for objective(s)
6266,blackmail,NAN
6267,I'm talking to fly wheel about it,Monitoring objective values
6268,Whats up,NAN
6269,ok,NAN
6270,it was onlt for a sec,Dependencies between design parameters
6271,_IXI_,NAN
6272,yep,NAN
6273,only *,NAN
6274,_I_I_,NAN
6275,whats your mass?,Monitoring objective values
6276,"current dims (D=40, t_h=3.25), i think this is the best i can achieve without making the engine massive ",Selected design parameter values for objective(s)
6277,"current dims (D=40, t_h=3.25), i think this is the best i can achieve without making the engine massive ",Selected design parameter values for objective(s)
6278,"current dims (D=40, t_h=3.25), i think this is the best i can achieve without making the engine massive ",Selected design parameter values for objective(s)
6279,"Ok, our FOS is good now, so I think we should keep it there. Now, we need to find a way to reduce mass.",Tradeoff between objectives
6280,0.91,NAN
6281,now it dropped,Monitoring objective values
6282,If you need to increase up to 42 thats possible,Effects of design parameters on objectives
6283,idk whos changing stuff,Exploration of design parameter values
6284,what is your mass currently?,Monitoring objective values
6285,if you increase though that increases mass,Exploration of design parameter values
6286,_|_|o _|X|_ _|_|_,NAN
6287,so probably not ideal right?,Monitoring objective values
6288,do it,NAN
6289,_|_|o,NAN
6290,i wonder if they read these as part of the study...,Exploration of design parameter values
6291,m= 3.46 fos=0.3,Monitoring objective values
6292,_|X|_,NAN
6293,It's not me,NAN
6294,are the other people responding,Monitoring objective values
6295,probably,NAN
6296,Do you know why the mass is so high?,Effects of design parameters on objectives
6297,:),NAN
6298,_|_|_,NAN
6299,i  believe at least one member's part is too heavy,Monitoring objective values
6300,cause i havent been changing my stuff and its fluctuating,Exploration of design parameter values
6301,2.77,NAN
6302,X|_|o,NAN
6303,what is the range of masses you can select?,Monitoring objective values
6304,Piston-pin seems solid,NAN
6305,_IXI_,NAN
6306,_I_I_,NAN
6307,X|_|O,NAN
6308,wait i wonder if the third guy is against the wall too,Exploration of design parameter values
6309,_|X|_,NAN
6310,Connecting rod says they are at FOS = 2.77,Monitoring objective values
6311,Anything?,Exploration of design parameter values
6312,what's your fos,Monitoring objective values
6313,_|_|O,NAN
6314,yeahh idk where they r at,Monitoring objective values
6315,0.86,NAN
6316,what's your fos,Monitoring objective values
6317,but imma find em,Monitoring objective values
6318,XI_IO,NAN
6319,3.05,Monitoring objective values
6320,_IXIX,NAN
6321,what's your fos,Monitoring objective values
6322,_I_IO,NAN
6323,1.71 (mass range: 1.13 to 3.12) and 4.55 (fos range: 4.55 to 0.44),Monitoring objective values
6324,also just realized that you and i are gonna have to figure out the quiz alone bc anisah left,Exploration of design parameter values
6325,X|_|O,NAN
6326,It just looks like the FOS went down a lot,Effects of design parameters on objectives
6327,i played with a few settings though so the dims i sent earlier are obsolete,Tradeoff between objectives
6328,The diameter is now at 40.,Exploration of design parameter values
6329,O|X|X,NAN
6330,those are my values and ranges,Effects of design parameters on objectives
6331,yeahh i realized that when she got up,Monitoring objective values
6332,_|_|O,NAN
6333,tbh i think it might be flywheel,NAN
6334,thats an L,NAN
6335,XIXIO,Selected design parameter values for objective(s)
6336,The crankshaft has FOS = 3.05 and mass = 1.33 and that's about the lowest mass I can get with FOS > 2,Effects of design parameters on objectives
6337,Ok my fos is 2.03 with m - 0.05,Monitoring objective values
6338,2.77 for a diameter of 40,Exploration of design parameter values
6339,O|X|X,NAN
6340,#ERROR!,NAN
6341,cats game,Exploration of design parameter values
6342,if we all go for similar fos at around 3 we should be able to get global fos as 3 right?,Dependencies between design parameters
6343,_|_|O,NAN
6344,ive already mentally prepared to be disappointed,NAN
6345,piston pin and flywheel are a little quiet and might not be interacting,Effects of design parameters on objectives
6346,doesnt have to be ;),Exploration of design parameter values
6347,0.02-0.12,NAN
6348,it needs to be just above 2,Effects of design parameters on objectives
6349,if im not stupid,Effects of design parameters on objectives
6350,me as i finish this semester^,Exploration of design parameter values
6351,not that high,NAN
6352,ok sweet,NAN
6353,there ya go,NAN
6354,as long fos isnt below 2 keep it,Monitoring objective values
6355,X|X|O,NAN
6356,We only need FOS of 2 to get excellent,Effects of design parameters on objectives
6357,what is the range for your mass values?,Monitoring objective values
6358,"I know, but the weight is higher for my other options above 2",Effects of design parameters on objectives
6359,O|X|X,NAN
6360,What's your FOS given the crankshaft bearing offset that the crankshaft has?,Exploration of design parameter values
6361,0.28,NAN
6362,I see,NAN
6363,_|O|O,NAN
6364,gg,NAN
6365,close game,NAN
6366,whats the lowest/highest mass and fos for you,Tradeoff between objectives
6367,but 1.33 isnt bad,Monitoring objective values
6368,okay,NAN
6369,almost had ya,NAN
6370,ya,NAN
6371,my turn,Selected design parameter values for objective(s)
6372,and mine is 0.05,Monitoring objective values
6373,whats your fos at for current settings,Monitoring objective values
6374,what numbers are u running,Exploration of design parameter values
6375,piston is0.91,Exploration of design parameter values
6376,0.1-3.24,Monitoring objective values
6377,mines at 3.84,Exploration of design parameter values
6378,yeah ive kinda just given up,NAN
6379,20.86,NAN
6380,_ _ _ ; _ O _ ; _ _ _,NAN
6381,did u ever get ur 375 exam back,Selected design parameter values for objective(s)
6382,whats your fos at,Monitoring objective values
6383,"Okay, do you know who is making the FOS so low?",Monitoring objective values
6384,0.63 mass,Monitoring objective values
6385,and mass?,Monitoring objective values
6386,Is there any way you can lower your weight?,Exploration of design parameter values
6387,I think you have the lowest FOS among all of us,Effects of design parameters on objectives
6388,oh nice,NAN
6389,ok,NAN
6390,X _ _ ; _ O _ ; _ _ _,NAN
6391,lol ya slight L but were still hanging on,Effects of design parameters on objectives
6392,i think i need to change then,Effects of design parameters on objectives
6393,can you increase it to around 2 or 3,Effects of design parameters on objectives
6394,What is your fos?,Monitoring objective values
6395,nice nice,NAN
6396,what is your fos?,Monitoring objective values
6397,i got barely any points on the third problem,Effects of design parameters on objectives
6398,we can,Monitoring objective values
6399,i might be heavy but i can only do down in mass slightly,Effects of design parameters on objectives
6400,i refuse to go back to those lectures so im just gonna wait,Tradeoff between objectives
6401,I do not,NAN
6402,im assuming these are horizontal,Monitoring objective values
6403,Our FOS just got very low. Any idea which part it is?,Effects of design parameters on objectives
6404,yeahh i think thats what happened to most people,Effects of design parameters on objectives
6405,Try lowering your weight,Monitoring objective values
6406,yaa i went tuesday simply to get my exam back,Effects of design parameters on objectives
6407,3d spac,NAN
6408,"Alright, I will try to figure that out",Exploration of design parameter values
6409,space,NAN
6410,without going above D = 42,Monitoring objective values
6411,It was up and then it went down for some reason,Effects of design parameters on objectives
6412,I think flywheel has the lowest fos,NAN
6413,I think your part is ok to be heavier,Effects of design parameters on objectives
6414,1.71 (mass range: 1.13 to 3.12) and 4.55 (fos range: 4.55 to 0.44),Monitoring objective values
6415,at least it's the largest part in the system lol\,Exploration of design parameter values
6416,piston says flywheel is lowest fos,Monitoring objective values
6417,thats the only reason i knew how to do hw prob3,Dependencies between design parameters
6418,yeah it's not that simple,NAN
6419,FLYHWEEL,NAN
6420,hahaha,NAN
6421,"Not piston pin, not crankshaft, not you. So either flywheel or piston",Monitoring objective values
6422,i see,NAN
6423,but it's better,Monitoring objective values
6424,okay,NAN
6425,LOWER YOUR FOS,Monitoring objective values
6426,(i think),NAN
6427,now3.05,NAN
6428,X _ _ ; _ O _ ; _ O _,NAN
6429,what is your FOS?,Monitoring objective values
6430,2.77,NAN
6431,with D=41,Exploration of design parameter values
6432,ok make sure your fos is never below 2,Monitoring objective values
6433,woah wait we mightve just done something,Selected design parameter values for objective(s)
6434,all i do is fall asleep in that class tho,Exploration of design parameter values
6435,our value is really good right now,Monitoring objective values
6436,we should always report current fos,Monitoring objective values
6437,I MEAN INCREASE,NAN
6438,yeah agreed,NAN
6439,X X _ ; _ O _ ; _ O _,NAN
6440,i was kidding about 3d,Exploration of design parameter values
6441,mines at 2.27,Exploration of design parameter values
6442,we should always report current fos,Monitoring objective values
6443,lmao ya i noticed,Exploration of design parameter values
6444,we should always report current fos,Monitoring objective values
6445,we should always report current fos,Monitoring objective values
6446,r2=0.5 r3=0.5 with D=41,Monitoring objective values
6447,slim if you can without chaning your fos,Monitoring objective values
6448,Agreed. 3.05,Monitoring objective values
6449,"If you reduce FOS to around 2, can we reduce weight?",Exploration of design parameter values
6450,what mare mass values around an fos of 2,Effects of design parameters on objectives
6451,I don't think it's piston,NAN
6452,but ive decided im gonna focus more on 352 bc its a heavier weighted class,Effects of design parameters on objectives
6453,still poor condition,NAN
6454,our value is really good right now and the 1.71 and 4.55 are my current values,Effects of design parameters on objectives
6455,awesome fos,NAN
6456,slim if you can without changing your FOS,Effects of design parameters on objectives
6457,like i kinda dgaf about 375 anymore,Monitoring objective values
6458,good point,NAN
6459,retweet,NAN
6460,Can you make your weight any lower with an FOS above 2?,Exploration of design parameter values
6461,were at fair now,Monitoring objective values
6462,X X O ; _ O _ ; _ O _,NAN
6463,X X O ; _ O _ ; X O _,NAN
6464,slim if you can without altering your fos at all,Exploration of design parameter values
6465,m and fos for you?,Exploration of design parameter values
6466,Can you make your weight any lower with an FOS > 2?,Effects of design parameters on objectives
6467,M = 0.05 FOS = 2.03,Selected design parameter values for objective(s)
6468,X X O ; O O _ ; X O _,NAN
6469,X X O ; O O X ; X O _,NAN
6470,my fos is too high to change anything so i kept mine at lowest m,Effects of design parameters on objectives
6471,M = 0.05 FOS = 2.03,Selected design parameter values for objective(s)
6472,m=4.28 fos=3.05,Selected design parameter values for objective(s)
6473,M = 0.05 FOS = 2.03,Selected design parameter values for objective(s)
6474,ok,NAN
6475,M = 0.05 FOS = 2.03,Selected design parameter values for objective(s)
6476,like i just wanna get this robot working and try to get the extra points for the competition,Exploration of design parameter values
6477,"The current weight of my part is 0.1, so changing it won't affect it a whole lot.",Effects of design parameters on objectives
6478,X X O ; O O X ; X O O,NAN
6479,It's all good now. Can you make your weight any lower with an FOS >2 ?,Effects of design parameters on objectives
6480,this looks like some weird morse code,Exploration of design parameter values
6481,yeah im pretty confident mine is not gonna work,Monitoring objective values
6482,does urs go straight,Dependencies between design parameters
6483,yep,NAN
6484,really?,NAN
6485,no lol,NAN
6486,its good now just mass to worry about,Exploration of design parameter values
6487,Ok I think you are solid then,Monitoring objective values
6488,oh ok yeah neither can mine haha,Monitoring objective values
6489,I think flywheel is where our problems are,Monitoring objective values
6490,im at c is 90,Exploration of design parameter values
6491,my friend offered to help tho so we may be able to fix ours,Exploration of design parameter values
6492,i have 2.0 so I have the lowest fos,Monitoring objective values
6493,know whats our next challenge,Monitoring objective values
6494,my fos is 2,Monitoring objective values
6495,connect 4,NAN
6496,Yea flywheel is the problem,Monitoring objective values
6497,i have 2.0 so I have the lowest fos,Monitoring objective values
6498,7X7 fun,Monitoring objective values
6499,i have 2.0 so I have the lowest fos,Monitoring objective values
6500,nice,NAN
6501,what are your ranges?,Monitoring objective values
6502,"that doesn't make sense, you said your mass was 3.46?",Effects of design parameters on objectives
6503,my mass is 3.57,Monitoring objective values
6504,i have 2.0 so I have the lowest fos,Monitoring objective values
6505,20 questions,NAN
6506,report weight,NAN
6507,im also at 2 rn,Exploration of design parameter values
6508,that massive dip did not come from piston,Effects of design parameters on objectives
6509,did u get the light sensor working,Monitoring objective values
6510,ill choose a word,NAN
6511,what is your fos rn?,Monitoring objective values
6512,the other thing is that i think heya is trying to get me and anisah to join her team so idk how this is gonna work out,Tradeoff between objectives
6513,20.86,NAN
6514,we havent added it yet,Exploration of design parameter values
6515,that massive dip did not come from piston,Effects of design parameters on objectives
6516,that massive dip did not come from piston,Effects of design parameters on objectives
6517,that massive dip did not come from piston,Effects of design parameters on objectives
6518,ok got one,NAN
6519,ans 0.63 mass,Exploration of design parameter values
6520,neither have we,Monitoring objective values
6521,we spent lab tuesday trying to get it to go forward,Exploration of design parameter values
6522,yea it was perfect a minute ago,Dependencies between design parameters
6523,**sidenote: this experiment is probably just recording what we do after we solve the problem,Exploration of design parameter values
6524,my value has been the same as well thanks for the update,Exploration of design parameter values
6525,it still doesnt,Monitoring objective values
6526,oh for sure,NAN
6527,ours just does donuts as of rn,NAN
6528,i hope they read all this,Monitoring objective values
6529,like our robot is handicapped,Monitoring objective values
6530,ok your numbers seem ok idk where this low fos came from it was just good],Monitoring objective values
6531,everyone try to lower the fos  to 2 but above 2,Effects of design parameters on objectives
6532,everyone try to lower the fos  to 2 but above 2,Effects of design parameters on objectives
6533,mine has stayed the same and so has crankshaft,Effects of design parameters on objectives
6534,what is the category?,Exploration of design parameter values
6535,everyone try to lower the fos  to 2 but above 2,Effects of design parameters on objectives
6536,Do you know whats up,Monitoring objective values
6537,everyone try to lower the fos  to 2 but above 2,Effects of design parameters on objectives
6538,nor crankshaft,NAN
6539,our value was really good did you make a change a second ago?,Exploration of design parameter values
6540,keep fos around 2 never below,Exploration of design parameter values
6541,weight is 0.86,Monitoring objective values
6542,nor crankshaft,NAN
6543,object? i dont know the options for categories lol,Exploration of design parameter values
6544,did you make a change?,Exploration of design parameter values
6545,My weight is around 0.1 so I can't change it much?,Effects of design parameters on objectives
6546,its helpful to get the ball rolling,Exploration of design parameter values
6547,one minute ago fos is amazing yet now lol it's so bad,Monitoring objective values
6548,piston-pin?,NAN
6549,what offset are you using,Exploration of design parameter values
6550,anyways ya ive given up on 375 but imma hang out in Hess's office starting next week,Effects of design parameters on objectives
6551,barely communicating,NAN
6552,60,NAN
6553,ik lol,NAN
6554,q1: is it smaller than a microwave?,Exploration of design parameter values
6555,nope,NAN
6556,Hello my friend,NAN
6557,>:(((((((((((,Monitoring objective values
6558,what are your values,Monitoring objective values
6559,q2: is is smaller than a refridgerator,NAN
6560,yeahh after last exam its been rough haha so thats probably a good idea,Effects of design parameters on objectives
6561,maybe everyone fos= 2 is too low...,Monitoring objective values
6562,yes,NAN
6563,nope,NAN
6564,are you chaning values and updating your broadcast?,Effects of design parameters on objectives
6565,maybe everyone fos= 2 is too low...,Monitoring objective values
6566,the final isnt cumulative tho,Exploration of design parameter values
6567,q3: does it hav emoving parts,Selected design parameter values for objective(s)
6568,maybe everyone fos= 2 is too low...,Monitoring objective values
6569,*moving,NAN
6570,maybe everyone fos= 2 is too low...,Monitoring objective values
6571,so thats nice,NAN
6572,indeed,NAN
6573,mine is only mass dependent as FOS is very high,Monitoring objective values
6574,acceptable weight now,NAN
6575,yeah i think she'll maybe even drop some hints about the exam..,Tradeoff between objectives
6576,Someone is below 2,Monitoring objective values
6577,for some reason i cant go that low,Dependencies between design parameters
6578,Flywheel prob,NAN
6579,and ya no its not which is nice,Monitoring objective values
6580,think low fos is from piston pin,Monitoring objective values
6581,80 worked good for me,NAN
6582,q4: did we talk about it in our classes this semester?,Effects of design parameters on objectives
6583,possibly (as in yes),Selected design parameter values for objective(s)
6584,what is your fos,Monitoring objective values
6585,what is your fos?,Monitoring objective values
6586,q5: is it a windshield wiper,Monitoring objective values
6587,Our FOS dipped again,Monitoring objective values
6588,LOL NO,NAN
6589,I agree but they won't respond to my messages,Exploration of design parameter values
6590,yeah shes definitely like one of the best lecturers in ME,Exploration of design parameter values
6591,make it higher,Monitoring objective values
6592,ready?,Exploration of design parameter values
6593,yeah i think his fos usually gets 0.05,Exploration of design parameter values
6594,I am designing the piston. i control the piston diameter and head thickness.,Effects of design parameters on objectives
6595,I am designing the piston. i control the piston diameter and head thickness.,Effects of design parameters on objectives
6596,I am designing the piston. i control the piston diameter and head thickness.,Effects of design parameters on objectives
6597,I am designing the piston. i control the piston diameter and head thickness.,Effects of design parameters on objectives
6598,What value do you intend to use for your crank-shaft offset?,Exploration of design parameter values
6599,"Also, what is optimal in terms of parameters for you?",Exploration of design parameter values
6600,What is the piston bore diameter?,Exploration of design parameter values
6601,What Bore diameter are you thinking about using?,Exploration of design parameter values
6602,80mm,Selected design parameter values for objective(s)
6603,I need to know the piston bore diameter from you,Exploration of design parameter values
6604,Are there any parameters from the flywheel that affect your factor of safety or mass of your sub system?,Effects of design parameters on objectives
6605,Are there any parameters from the flywheel that affect your factor of safety or mass of your sub system?,Effects of design parameters on objectives
6606,Are there any parameters from the flywheel that affect your factor of safety or mass of your sub system?,Effects of design parameters on objectives
6607,No,NAN
