,Body,Intent1
6664,I need to know your crankshaft bearing offset value so tell me if you find anything good,Asking for information
6665,sorry 50 mm,NAN
6666,any suggestions?,Asking for information
6667,I apologize D = 80,Providing information
6668,50mm*,Providing information
6669,All I need is the diameter,Providing information
6670,on my screen it says your limit is between 150 and 300?,Asking for information
6671,Awesome. Thanks,NAN
6672,D = 80!! mistyped,Providing information
6673,Thank you. Will you please update me if it changes by more than 5?,Asking for information
6674,for c,Asking for information
6675,I think we should aim to increase fos in everyones system,Providing information
6676,D = 80 not 90,Providing information
6677,"As of right now, I'm comfortable around 85 for my diameter, but that may need to be lowered to lower the overall mass",Providing information
6678,sure,NAN
6679,sorry,NAN
6680,I think we should aim to increase fos in everyones system,Providing information
6681,I think we should aim to increase fos in everyones system,Providing information
6682,Are you still going with a crankshaft of 80?,Asking for information
6683,I think we should aim to increase fos in everyones system,Providing information
6684,What parameters can you change,Asking for information
6685,"oops, wrong value, my bad",Providing information
6686,150,NAN
6687,"Ok, don't think that's relevant for me",Providing information
6688,i mistyped D = 80,Providing information
6689,crankshaft offset*,NAN
6690,"got it, thanks",Providing information
6691,do you have any parameters that depend on the piston pin?,Asking for information
6692,totally unsure what 4 simulations you mean,Asking for information
6693,Thanks,NAN
6694,I have good for a design with thickness 10 and diameter 25,Providing information
6695,sweet thanks - let me know when you do,Providing information
6696,no worries,NAN
6697,Do you have any parameters that depend on the piston pin?,Asking for information
6698,What is the offset that is working well for you?,Asking for information
6699,No,NAN
6700,Our mass is too high right now,Providing information
6701,w,NAN
6702,Currently my Fos is 3.44,Providing information
6703,"Perfect, I can play around with that. Let me know if anything changes",Providing information
6704,"yes, do you need that changed?",Asking for information
6705,"thickness, ratio of length of rod to length of crank and piston bore diameter",Providing information
6706,Optimize Fos first then mass?,Asking for information
6707,Do you have any parameters that depend on the connecting rod?,Asking for information
6708,Im sticking to a small mass bc right now we are heavier than allowed,Providing information
6709,170 is working for me,Providing information
6710,bore diameter,Asking for information
6711,"Our FOS is going up and mass is going down, but we still need both to change",Providing information
6712,no,NAN
6713,do you need to know flywheel parameters for your design?,Asking for information
6714,"D is the diameter of the piston, and T is the thickness of the head",Providing information
6715,"Should have gone through? C= 150, dc=50",Asking for information
6716,I'm seeing a system wide fos of 0.5,Providing information
6717,What's your flywheel shaft diameter and thickness of flywheel?,Asking for information
6718,"Ok, right now my r2 is 0.5 and r3 is 0.2. Is that what you need?",Asking for information
6719,Piston bore diameter?,Asking for information
6720,"I'm testing to see how a crankshaft offset affects my fos and mass, first",Providing information
6721,I will update you soon,Asking for information
6722,I'm seeing 1.75,Providing information
6723,Do you need info from me,Asking for information
6724,Sounds Good. I am currently at Fs = 2.85,Providing information
6725,Do you need info from me,Asking for information
6726,Do you need info from me,Asking for information
6727,so i think the biggest thing for you is thickness - try and find the a thickness with low mass but high FOS,Providing information
6728,100 as initial experiment,Providing information
6729,"I am working with 70 right now, but it will need adjusted.",Providing information
6730,nope!,NAN
6731,Has yours updated yet?,Asking for information
6732,okay sweet,NAN
6733,Amazing,NAN
6734,I do not think so. you need anything from me?,Asking for information
6735,yeet,Asking for information
6736,Oh yeah,NAN
6737,let me know what you think crank bearing offset (c) will be,Providing information
6738,Cool,NAN
6739,same i have a minimized mass currently and stall a 3 fos,Providing information
6740,Do you need anything from me?,Asking for information
6741,Nope,NAN
6742,"We are good on FOS, but we need to lower our mass!",Providing information
6743,nope! do you need info from me?,Asking for information
6744,"We are good on FOS, but we need to lower our mass!",Providing information
6745,"We are good on FOS, but we need to lower our mass!",Providing information
6746,Just changed some things so we are going in the right direction!,Asking for information
6747,looks like we need to reduce mass and maintain FOS,Providing information
6748,ok i will lessen the thickness!,Providing information
6749,are you the conrod designer,Asking for information
6750,Alright thanks,NAN
6751,"Nope, only need one thing from the piston",Providing information
6752,"Nope, only need one thing from the piston",Providing information
6753,"If we could lower the offset, that would optimize my fos",Providing information
6754,It's connecting rod Casey geez,Providing information
6755,Need anything from me?,Asking for information
6756,yeet,Asking for information
6757,What are your current parameters?,Asking for information
6758,Need anything from me?,Asking for information
6759,Need anything from me?,Asking for information
6760,nope!,NAN
6761,Nope,NAN
6762,looks like we need to reduce mass and maintain FOS,Providing information
6763,do you need anything from me?,Asking for information
6764,I think that will be the crankshaft!,Providing information
6765,nevermind i am at the minimum thickness setting,Providing information
6766,what values are you using for the input poston bore diameter?,Asking for information
6767,I will change to 70,Providing information
6768,truuu,Asking for information
6769,I don't think so,Providing information
6770,nope,NAN
6771,Yea. I am working with my numbers to try and fix that.,Providing information
6772,our mass still needs to go down so try and lower that as much as possible,Providing information
6773,okay,NAN
6774,Im at diameter = 52.5 and thickness = 35,Providing information
6775,okay,NAN
6776,what is you flywheel thickness?,Asking for information
6777,okay change the other things too,Providing information
6778,looks like I picked a whole bouquet of oopsy daisies,Providing information
6779,Are you still running with diameter of 40,Asking for information
6780,?,Asking for information
6781,80 as the current design,Providing information
6782,"my mass is less than 2, who has the biggest contribution?",Asking for information
6783,I'll ask them,NAN
6784,"got it, thanks",Providing information
6785,"I change the diameter to 80,",Providing information
6786,tf = 22 and ds = 49,Providing information
6787,Yes. My current design has a mass of 0.53 and a Fs of 2.1,Providing information
6788,let me know what you think crank bearing offset (c) will be,Providing information
6789,my mass = 6. im guessing connecting rod?,Asking for information
6790,Thank you,NAN
6791,I change it to 80 now,Providing information
6792,"Hi, I'm working on the piston-pin design what parameters are you changing for your design?",Asking for information
6793,or crankshaft,NAN
6794,"Hi, I'm working on the piston-pin design what parameters are you changing for your design?",Asking for information
6795,"Hi, I'm working on the piston-pin design what parameters are you changing for your design?",Asking for information
6796,*conrod,NAN
6797,what is the mass of your design?,Asking for information
6798,we need to get this puppy down,Providing information
6799,What is the mass of your components?,Asking for information
6800,lol,NAN
6801,"thickness, ratio of length of rod to length of crank and piston bore diameter",Providing information
6802,Our FOS just dropped a ton,NAN
6803,has the bore diameter updated?,Asking for information
6804,bark,NAN
6805,whats your mass?,Asking for information
6806,25 mm,Providing information
6807,0.53 is the mass of my piston currently,Providing information
6808,Do you know how C affects your FoS,Asking for information
6809,whats your mass?,Asking for information
6810,?,Asking for information
6811,what is the mass of your system?,Asking for information
6812,Cool,NAN
6813,Okay no longer good on FOS,Providing information
6814,we need to decrease it a bit,Providing information
6815,How are we looking with FS? Im at 4.09,Asking for information
6816,"My parameters are thickness, ratio of length of rod to length of crank and piston bore diameter. If you feel this directly applies to your design let me know!",Providing information
6817,Need to increase FOS,Asking for information
6818,"My parameters are thickness, ratio of length of rod to length of crank and piston bore diameter. If you feel this directly applies to your design let me know!",Providing information
6819,right now it's 11.09,Providing information
6820,flywheel thickness (tf) and flywheel shaft diameter (ds),Providing information
6821,How are we looking with FS?,Asking for information
6822,I cannot bring that down too much farther as Fs is at 2.1,Providing information
6823,what is the mass of your system?,Asking for information
6824,"Yeah, I have not changed anything since my parameters were at the bounds of what I could input so I'll reach out to the other folks about it",Providing information
6825,oh shoot didnt realize when u hit check for broadcast it updates,Providing information
6826,whats your mass at the moment,Asking for information
6827,"Currently is 21.49 for me, FoS is 1.74",Providing information
6828,ok,NAN
6829,Im at 4.09,Providing information
6830,oh shoot didnt realize when u hit check for broadcast it updates,Providing information
6831,0.55,NAN
6832,oh shoot didnt realize when u hit check for broadcast it updates,Providing information
6833,Can you increase your diameter?,Asking for information
6834,oh shoot didnt realize when u hit check for broadcast it updates,Providing information
6835,What is your mass?,Asking for information
6836,ooooo it went down but so did FOS,Providing information
6837,"How is your design coming along, do you need any data from me?",Asking for information
6838,What is your mass?,Asking for information
6839,its 4821.91,Providing information
6840,"I'm good, thanks",Providing information
6841,I have c and dc what do you control?,Asking for information
6842,currently 0.06,Providing information
6843,havent figured out the lowest yet but it should be around 1.15,Providing information
6844,"Ok, trying to figure out who's part weighs the most rn",Providing information
6845,Do you need any dimensions from me?,Asking for information
6846,"No, it should still be at 40mm",Providing information
6847,Mine are flywheel thickness (tf) and flywheel shaft diameter (ds),Providing information
6848,Do you need any dimensions from me?,Asking for information
6849,2.26,Providing information
6850,Great - let me know if you need anything from me,Asking for information
6851,And the mass for my component is 0.55,Providing information
6852,0.06,Providing information
6853,rying to figure out who's part weighs the most rn,Providing information
6854,Mine is at 2.55,Providing information
6855,what is your bore diameter?,Asking for information
6856,Ok,NAN
6857,"Yeah, what's your system mass atm?",Asking for information
6858,Ok thank you.,NAN
6859,nope. thanks.,Providing information
6860,yeah. i dont think i can change diameter because it will affect everyone,Providing information
6861,no 25 is the highest it goes...,Providing information
6862,"Oops, my thickness is 10 mm",Providing information
6863,ok mine are c and dc will look into those,Providing information
6864,6.61,NAN
6865,"I just updated my broadcast. I found good values that work, but I can iterate mine if need be. Just let me know.",Providing information
6866,"You have a lot of parameters to change, so try and run as many simulations as possible to try and find the sweet spot of mass and FOS",Providing information
6867,bore diameter is 40mm,Providing information
6868,"I just updated my broadcast. I found good values that work, but I can iterate mine if need be. Just let me know.",Providing information
6869,I am updating my pin now to get a FOS of about 2.1 and reduce the mass,Providing information
6870,What are you using as your diameter,Asking for information
6871,just as a reference,Providing information
6872,literally dead lol - try to increase FOS,Providing information
6873,ok looks like you have the biggest % of mass in our system,Providing information
6874,With t 10 d 25 and c=70 the output is ms=0.55 and fos=4821.91,Providing information
6875,okay so my FOS is over 2000 for any design parameters and the mass is less than 2 so I can't figure out how my design affects everyone,Providing information
6876,Do you need to increase it?,Asking for information
6877,What's the mass that you are using?,Asking for information
6878,got it,NAN
6879,Hi what is the mass that you are currently using?,Asking for information
6880,we need mass down a bit,Providing information
6881,Whats your fos?,Asking for information
6882,My mass is 0.87,Providing information
6883,okie,NAN
6884,"I currently have it at the lowest, 150 am trying to run simulation to see how it affects the output values",Providing information
6885,"Ok. With my current design, mass is 0.53 and Fs is 2.1",Providing information
6886,I'm guessing the crankshaft. the piston is .55 and the piston pin is 0.06,Providing information
6887,"right now, I am at 20",Providing information
6888,And also the fos?,Asking for information
6889,how about FOS?,Asking for information
6890,What's your max mass?,Asking for information
6891,Bore diameter according to the piston is 40 mm,Providing information
6892,now im using diameter = 55 thickness 15,Providing information
6893,hmm ok .,NAN
6894,8.67,Providing information
6895,what's your max mass?,Asking for information
6896,mass is .13 and fos is 3.1,Providing information
6897,What is your piston bore diameter?,Asking for information
6898,We need to work on FS. Is it just an average of all the factor of safetys?,Asking for information
6899,But FoS is too low,Providing information
6900,What is your fos?,Asking for information
6901,ok the lower you have it the higher my Fos,Providing information
6902,We're going in the wrong direction for both,Providing information
6903,Yea I believe so.,Providing information
6904,Looks good. I am at 2.03 and 0.05 = m,Providing information
6905,were in good range rn,Asking for information
6906,I also have that dimension,Providing information
6907,were in good range rn,Asking for information
6908,What is your fos?,Asking for information
6909,have you considered using 75?,Asking for information
6910,were in good range rn,Asking for information
6911,were in good range rn,Asking for information
6912,so someone is a little confused,Providing information
6913,TRUE,NAN
6914,okay now we're better lol - idk what happened,Providing information
6915,Ive gotten mine to the lowest weight while still having a FS of 2,Providing information
6916,mines at 3,NAN
6917,Ive gotten mine to the lowest weight while still having a FS of 2,Providing information
6918,Yeah,NAN
6919,"Yeah, that was weird haha",Providing information
6920,Ive gotten mine to the lowest weight while still having a FS of 2,Providing information
6921,What is the lower range of your weight range,Asking for information
6922,Ive gotten mine to the lowest weight while still having a FS of 2,Providing information
6923,and our average is really low,Providing information
6924,what c value do you currently have?,Asking for information
6925,"currenty 2.03, but that can be raised.",Providing information
6926,61.91,Providing information
6927,alright thanks!,NAN
6928,i was using the max but am running simulations for a smaller value currently,Providing information
6929,nice,NAN
6930,What is the lower limit of your weight range?,Asking for information
6931,Mine is at 4.55,Providing information
6932,"Awesome, thanks!",NAN
6933,so lmk if it stays at 150,Asking for information
6934,thanks!,NAN
6935,I don't think we need to match our diameter bc mine only goes from 40 to 70,Providing information
6936,Piston diameter still 90?,Asking for information
6937,for the last simulation it is 43,Providing information
6938,can you broadcaset 150?,Asking for information
6939,what is c?,Asking for information
6940,Im sitting at m = 0.18 and fos = 3.41. Not trying to change my values,Providing information
6941,Ok I was at bearing support offset of 150 and crank-pin diameter of 43.8,Providing information
6942,ooo nice,Providing information
6943,My dimension?,Asking for information
6944,try working more with FS if you can. Ours is so low,Asking for information
6945,It is,Providing information
6946,1.64,NAN
6947,What is your range for diameter?,Asking for information
6948,Im sitting at m = 0.18 and fos = 3.41. Not trying to change my values,Providing information
6949,is your maz 105 mm?,Asking for information
6950,Which gives lowest weight,NAN
6951,That's good,NAN
6952,The input crank-shaft bearing support offset,Providing information
6953,1.64,NAN
6954,*max,Providing information
6955,"sheesh that's high, have you found a good sweet spot between mass and FOS?",Asking for information
6956,What is your range for diameter?,Asking for information
6957,okay okay,NAN
6958,What is your range for diameter?,Asking for information
6959,ok that was what I was seeing as well,Providing information
6960,perfect,NAN
6961,Yup!,NAN
6962,Im sitting at m = 0.18 and fos = 3.41. Not trying to change my value,Providing information
6963,What's your system mass and FOS?,Asking for information
6964,What's your system mass and FOS?,Asking for information
6965,Could yo uoptimize your fos? I think your weight is mainly negligible,Asking for information
6966,weight is an output for me. The lowest weight I can get with a passable factor of safety at the current bore is 0.53,Providing information
6967,What's your system FOS?,Asking for information
6968,"Your old values gave a higher mass with same Fos, but not sure how it affects other stuff",Asking for information
6969,40-70 mm,Providing information
6970,yes,NAN
6971,40-70,Providing information
6972,yea it is,Providing information
6973,holy cow someone is making major changes,Providing information
6974,what is your flywheel shaft diameter?,Asking for information
6975,mass = 11.09,Providing information
6976,alright!,NAN
6977,are you changing your numbers a lot?,Asking for information
6978,ok same,NAN
6979,fos = 8.67,Providing information
6980,Ok I think ive worked out a good combo as far as mass/fos.,Providing information
6981,"I have it set to max currently, so we may need to both be changing that",Providing information
6982,what is your current diameter size,Asking for information
6983,diameter is 25 mm,Providing information
6984,yes!,NAN
6985,"I think my part is probably the lightest so if we need to bump up the FS, I can make my part heavier",Providing information
6986,Sounds great to me,NAN
6987,ok same. what is your current diameter size,Asking for information
6988,15 to 25,Providing information
6989,ms:1.17 fs:2.0,Providing information
6990,"because the overall mass and FOS are changing drastically - they were good a little bit ago, now they're horrible lol",Providing information
6991,"Sounds great to me. With my current design, mass is 0.53 and Fs is 2.1",Providing information
6992,"I could, but in reality the goal is 2.0. I could only go upto 3.44, but it would appear that the FOS issue isn't on my end.",Providing information
6993,Yea I don't think so either.,Providing information
6994,"I think my part is probably the lightest so if we need to bump up the FS, I can make my part heavier",Providing information
6995,what is the fos that you have right now?,Asking for information
6996,"Currently have a simulation at c=150, dc=50 ds=40 tf=51 D=105 with projected output ms=23.24 and fos=3.96",Providing information
6997,do you need to know any flywheel variables?,Asking for information
6998,We had a better FOS and less mass before so if you changed anything go back,Asking for information
6999,currently 50,Providing information
7000,And the mass?,Asking for information
7001,We had a better FOS and less mass before so if you changed anything go back,Asking for information
7002,I would double my system weight though.,Providing information
7003,We had a better FOS and less mass before so if you changed anything go bac,Providing information
7004,We had a better FOS and less mass before so if you changed anything go bac,Providing information
7005,"So I think my subsytem is heaviest so I need to drop weight as much as possible, while other lighter subsystems make up for increased FOS",Asking for information
7006,piston-pin length to piston diameter ratio and piston-pin inner diameter to pin outer diameter ratio,Providing information
7007,piston-pin length to piston diameter ratio and piston-pin inner diameter to pin outer diameter ratio,Providing information
7008,"So I think my subsytem is heaviest so I need to drop weight as much as possible, while other lighter subsystems make up for increased FOS",Asking for information
7009,0.1 and 2.55,Providing information
7010,I am also not trying to change the design form here.,Providing information
7011,"So I think my subsytem is heaviest so I need to drop weight as much as possible, while other lighter subsystems make up for increased FOS",Asking for information
7012,"I can try, that is the limit tho",Providing information
7013,"So I think my subsytem is heaviest so I need to drop weight as much as possible, while other lighter subsystems make up for increased FOS",Asking for information
7014,How much does your part weigh?,Asking for information
7015,Are you still using 80 for your diameter?,Asking for information
7016,"yeah, please do",NAN
7017,what happened to our FOS oh geez,Providing information
7018,thickness is 10 mm,Providing information
7019,"Ok, so bearing offset 150?",Asking for information
7020,Sounds good. Looks like our issue is in the crankshaft then,Providing information
7021,I havent changed the broadcasted value so are you still seeing me change it?,Asking for information
7022,i have a fos of 2.47,Providing information
7023,What is your D?,Asking for information
7024,"that puts my mass at 2.43 and fos at 3.9 with t=10, d=25, and c=70. That's not bad for now",Providing information
7025,do you need any of my variables?,Asking for information
7026,Mass is 0.1 right?,Asking for information
7027,i have a fos of 2.47,Providing information
7028,makes sense,NAN
7029,yep,NAN
7030,"I haven't changed the broadcast for awhile, it must be someone else",Providing information
7031,"Yeah, I have not changed anything yet but found out that someone has the same parameter as me.",Providing information
7032,See if you can lower your mass just a little bit,Asking for information
7033,no - must be someone else I guess?,Asking for information
7034,its 80 rn,NAN
7035,piston bore diameter,NAN
7036,is your design at the lowest possible weight?,Asking for information
7037,currently working with them,Providing information
7038,I got a little better mass results,Providing information
7039,ok got it,Providing information
7040,What value are you using for your piston bore diameter?,Asking for information
7041,Maybe. not sure if it was you or me or someone else who messed it up,Asking for information
7042,See if you can bump that up,Asking for information
7043,okay perfect,NAN
7044,using r2 = 0.7 and r3 = 0.7 at the moment,Providing information
7045,i think so,NAN
7046,"Well you've got the crankshaft, it should be the heaviest",Providing information
7047,Can you change that to 85?  or close to it?  That's what I have,Asking for information
7048,80,NAN
7049,what is your crankshaft mass? And are you still using 70 for your crankshaft offset?,Asking for information
7050,hmm that's weird,Providing information
7051,I'll try,Providing information
7052,Diameter of 50,Providing information
7053,is the FOS of the design the lowest FOS of any one subsystem?,Asking for information
7054,nope!,NAN
7055,Our dimensions line up at least,Asking for information
7056,"Ok updated broadcast, now we're close",Providing information
7057,I just dont know why our FS is so low,Providing information
7058,neato,NAN
7059,though I might switch to 75,Providing information
7060,"I think we should be good, just don't change anything too much because we are heading in the wrong direction",Providing information
7061,I asked the other designers and the fos seems to be fine,Providing information
7062,Are you changing your broadcast values a lot,Asking for information
7063,whats your mass,Asking for information
7064,im not sure,Providing information
7065,okay nice,NAN
7066,Ok that's what I need to know from you so keep me in the loop when that changes,Asking for information
7067,Looks like were close again now,Providing information
7068,kk,NAN
7069,and our mass so high,Providing information
7070,mass?,Asking for information
7071,"Awesome, thank you. Are you in control of that diameter?",Asking for information
7072,however i can bring it all the way down to 40 and still have a fos of 2.7,Providing information
7073,Nevermind we getting there!,Providing information
7074,mass?,Asking for information
7075,I can broadcast htat,NAN
7076,so why is our tital so low?,Asking for information
7077,what other parameters do u change?,Asking for information
7078,whats your mass?,Asking for information
7079,total,NAN
7080,piston-pin length to piston diameter ratio and piston-pin inner diameter to pin outer diameter ratio,Providing information
7081,0.13,NAN
7082,I don't control that aspect it affects my value but I don't control it,Providing information
7083,2.43 which is a bit high,Providing information
7084,The fos range for others is between 2.5 and 4.09,Providing information
7085,Heaviest Ms: 3.64 Highest FS: 6.92,Providing information
7086,My part only accounts for only 0.1 so I can't do much for mass,Providing information
7087,Have you heard from the crankshaft?,Asking for information
7088,r2 and r3 of the piston pin,Providing information
7089,what is your mass rn,Asking for information
7090,Great - makes sense.  that's my job lol,Providing information
7091,I don't know...,Providing information
7092,"so I'm thinking the FOS of the system is the lowest FOS of any individual subsystem, can you try to increase FOS?",Asking for information
7093,That might not be worth it then,Providing information
7094,yes,NAN
7095,sweet,NAN
7096,"Okay, thank you",NAN
7097,0.13,NAN
7098,Great - we're getting close.  I'm trying to figure out who keeps changing their broadcasted values,Providing information
7099,I feel like we should have one person changing at a time,Asking for information
7100,I think someone's dimensions aren't lining up.,Providing information
7101,piston is in charge of the diameter,Providing information
7102,I feel like we should have one person changing at a time,Asking for information
7103,yeah drop that to like 1.5 if you can,Providing information
7104,What is your current mass at?,Asking for information
7105,I feel like we should have one person changing at a time,Asking for information
7106,ok,NAN
7107,I feel like we should have one person changing at a time,Asking for information
7108,"I see, have you heard from the crankshaft?",Asking for information
7109,0.55,NAN
7110,"I Have. Since my part is probably the lightest, I increased my fs",Providing information
7111,that makes sense,Providing information
7112,what is your mas and fos?,Asking for information
7113,Im at 12 60 now.,Providing information
7114,"trying to lower mass of 2.43, still using 70",Providing information
7115,"Yeah me too, just told everyone to calm down a little3",Providing information
7116,first day on the job or something?,Asking for information
7117,cool thanks,NAN
7118,nice,NAN
7119,did your mass just change a ton,Asking for information
7120,mine is 0.1 so idk why our mass is so high,Providing information
7121,thats a good idea,Providing information
7122,I think my part and yours are doing fine,Providing information
7123,Just did. I think that made it heavier,Providing information
7124,more like first hour,Providing information
7125,the crankshafts mass is really high,Providing information
7126,"Awesome, thank you",NAN
7127,update:,NAN
7128,Same,NAN
7129,did you change your mass a lot just now,Asking for information
7130,yeah it's a lot heavier,Providing information
7131,mass = 9.86,NAN
7132,did you change your mass a lot just now,Asking for information
7133,Looks like the crankshaft is very heavy then,Providing information
7134,fos = 7.98,Providing information
7135,what is yours?,Asking for information
7136,I think my d_c makes someone elses subsystem a lot heavier,Providing information
7137,nope mine has been at 1.27,Providing information
7138,what is your current mass?,Asking for information
7139,maybe try and adjust again to find a balance,Providing information
7140,"Hey, we are dropping pretty low so try running parameters that you felt comfortable using earlier!",Providing information
7141,"lol definitely, i'm keeping my values the same for now and trying to communicate with everyone",Providing information
7142,oh okok,NAN
7143,Right now we need to reduce mass and keep FOS. do u want to also see if anyone can do that so its not a free for all,Providing information
7144,0.87,NAN
7145,did u change the mass a lot just now?,Asking for information
7146,What parameters affect your part?,Asking for information
7147,does your design depend on the crankshaft?,Asking for information
7148,yes but i didnt broadcast,Providing information
7149,yeah im not sure either. trying to find out,Providing information
7150,Same haha,Providing information
7151,They asked about my bore and nothing since,Providing information
7152,Great - thanks,NAN
7153,and how so?,Asking for information
7154,Make sure everyone is using the dimensions for the most updated broadcast. I think someone's dimensions aren't lining up.,Providing information
7155,"Hey, we are dropping pretty low so try running parameters that you felt comfortable using earlier!",Providing information
7156,Make sure everyone is using the dimensions for the most updated broadcast. I think someone's dimensions aren't lining up.,Providing information
7157,because it just skyrocketed,NAN
7158,Make sure everyone is using the dimensions for the most updated broadcast. I think someone's dimensions aren't lining up.,Providing information
7159,no only on piston bore diameter,NAN
7160,mine depends on yours but my mass has not increased above 2,Providing information
7161,"Nope, havent changed anything",Asking for information
7162,"I think hes at fos 1.64 and mass of 2,26 but that was a while ago",Providing information
7163,"got it, hmmm",Providing information
7164,"BTW, shaved my mass down a tad. m = 0.52 now",Providing information
7165,Ideally we can help them out and find the optimal form for all our systems,Asking for information
7166,I think the crankshaft person is the one throwing the values all around,Providing information
7167,Ideally we can help them out and find the optimal form for all our systems,Asking for information
7168,so for you design a lower c is better?  does dc affect yours at all?,Asking for information
7169,It might be the flywheel or crankshaft folks,Providing information
7170,"With my current design, mass is 0.52 and Fs is 2.0",Providing information
7171,ok change it to 84 and see what happens,Providing information
7172,yes agreed,NAN
7173,I think your dimension has to line up with the flywheel,Providing information
7174,ok,NAN
7175,I've kept my numbers steady for a while,Providing information
7176,I'm trying to do that as well,Providing information
7177,Looks like the crankshaft is very heavy. Ideally we can help them out and find the optimal form for all our systems,Providing information
7178,Hows it looking now,Asking for information
7179,I think we should go with 40,Providing information
7180,"if I change it to 75, will it affect your design",Providing information
7181,Alrighty - how are your mass and FOS numbers looking,Asking for information
7182,for the diameter,Providing information
7183,ok,NAN
7184,are you still using 40 for the diameter?,Asking for information
7185,"I think if you minimize the mass, we can work together to get a good factor of safety",Asking for information
7186,how's your FOS looking,Asking for information
7187,Ok,NAN
7188,TRUE,NAN
7189,What is your third field you fill out to run simulations,Asking for information
7190,yeah me too,Providing information
7191,What is your third field you fill out to run simulations?,Asking for information
7192,ok will try some other variations,Providing information
7193,nice. So we need to fine someone who can reduce ewight,Providing information
7194,"because if I go with 50, FOS would be too low",Providing information
7195,What is your third field you fill out to run simulations?,Asking for information
7196,does your design depend on the flywheel at all?,Asking for information
7197,Ok we're good I think,NAN
7198,Ok we're good I think,NAN
7199,Make sure youre broadcasting the right dimensions. I think someone is not,Providing information
7200,woo!,NAN
7201,Ok we're good I think,NAN
7202,Just changed it and it didn't help much,Providing information
7203,could we go with D=40,Providing information
7204,The crankshaft takes up the most amount in terms of mass but is it possible to lower the value any further than 2.43?,Asking for information
7205,Make sure youre broadcasting the right dimensions. I think someone is not,Providing information
7206,Make sure youre broadcasting the right dimensions. I think someone is not,Providing information
7207,Not by much. I can find values that work for it quickly,Providing information
7208,Oh no,NAN
7209,"Whoever last made change go back, it was very good",Providing information
7210,okay let's tell everyone to stop changing stuff rn,Asking for information
7211,Ok.,NAN
7212,I dunno,NAN
7213,"Whoever last made change go back, it was very good",Providing information
7214,Yeah it is either him or the flywheel,Asking for information
7215,"Whoever last made change go back, it was very good",Providing information
7216,"Whoever last made change go back, it was very good",Providing information
7217,no have not plugged in any new values,Providing information
7218,and yea I am broadcasting,Asking for information
7219,yep i got it,Providing information
7220,Wasn't me,NAN
7221,our FOS is so low,Providing information
7222,"Yea. Our dimensions line up, so there may be miscommunication among other members",Providing information
7223,If you need the offset to be higher let me know.,Providing information
7224,What can I change to help improve your design?,Asking for information
7225,Mass yes,NAN
7226,yes,NAN
7227,FOS no,NAN
7228,I am thanks for letting me know!,Providing information
7229,the flywheel apparently only has a mass of 1.27,Providing information
7230,mass is 3 and fos is 1.44,Providing information
7231,only (c) affects my Fos.  Butmy Fos is in the range of thousands so I don't think it matters too much.,Providing information
7232,I can sacrifice some fos if it will take off a lot of mass,Providing information
7233,I will ask others,NAN
7234,The min FS between us all is the one that is broadcasted right now,Providing information
7235,can u up FOS?,Asking for information
7236,Perfect!,NAN
7237,I Havent updated in awhile so my numbers are ms: 3.64 Fs:6.92,Providing information
7238,Do you depend on any of my variables?,Asking for information
7239,so someone is low,Providing information
7240,definitely try and get your FOS up!,Asking for information
7241,okay one sec,NAN
7242,"For the diameter, I think we should use 40",Providing information
7243,okay,NAN
7244,Can you decrease c to 60 and see what you get?,Asking for information
7245,ok maybe try lowering that because it might be a detriment to other peoples FOS,Providing information
7246,Piston diameter,NAN
7247,yeah min is 2.77,Providing information
7248,The min FS between us all is the one that is broadcasted right now,Providing information
7249,I dont no,Providing information
7250,increase your FOS!!,Providing information
7251,"bc for me, if it is 50, I can't get my FOS to go high",Providing information
7252,The min FS between us all is the one that is broadcasted right now,Providing information
7253,mine is at the highest possible value,Providing information
7254,fos?,Asking for information
7255,yea sure,NAN
7256,lowering ds helps with mass,Providing information
7257,what is your fos?,Asking for information
7258,do you rely on a c or a dc?,Asking for information
7259,d_c,NAN
7260,1.66,NAN
7261,oh 60 is good,Providing information
7262,Ok I can do that,Providing information
7263,What would you like?,Asking for information
7264,Have you updated the global broadcast in a while?,Asking for information
7265,Change it back to 105 because the mass will decrease,Providing information
7266,I've got 2 of my own variables,Providing information
7267,Have you updated the global broadcast in a while?,Asking for information
7268,Have you updated the global broadcast in a while?,Asking for information
7269,Mine is in the range of thousands.  So i guess I don't have to worry about it? only the smallest matters right,Asking for information
7270,What happens when you decrease piston diameter?,Asking for information
7271,c and d_c,Providing information
7272,OK,NAN
7273,*mine,NAN
7274,nope,NAN
7275,"I'm jumping between (0.7,0.7) and (0.7,0.8) for my values - the first option gives a higher factor of safety at the cost of a higher mass",Providing information
7276,hmm okay i will talk with others,Providing information
7277,okay we need this FOS to go up,Providing information
7278,Let me know if you do switch so I can update the broadcast. I found good values,Asking for information
7279,your FOS is in the thousands????,Asking for information
7280,Just did,NAN
7281,ok,NAN
7282,"and then I depend on ds, t_f, and D",Providing information
7283,ok!,NAN
7284,"right, but what is the third blank you fill out to run simulations? Do you have one?",Asking for information
7285,ok,NAN
7286,now its 4.92,Providing information
7287,crankshaft bearing offset,NAN
7288,i guess still just try and get it as high as possible lol idk,Providing information
7289,Are you broadcasting 2.77,Providing information
7290,Can you do 20?,Asking for information
7291,Ok. Be sure to update the broadcast so everyone knows where we are.,Providing information
